Index,demand
32686,0.09760040205685705
32687,0.08947858895932564
32688,0.07816632811279861
32689,0.08140422100454335
32690,0.081342918306164
32691,0.10030040109763366
32692,0.09255256899341663
32693,0.1970009527172362
32694,0.07160884795240262
32695,0.07500894220564754
32696,0.07933661097427692
32697,0.07304928883090299
32698,0.07245945901127768
32699,0.08081692742636948
32700,0.08885126528955933
32701,0.07686295071718496
32702,0.0798773944632455
32703,0.32116582831841045
32704,0.29491716994677053
32705,0.08271895374355337
32706,0.07957972383327563
32707,0.09874046968207648
32708,0.0935259718310773
32709,0.07957285558747121
32710,0.08802797815786281
32711,0.07492878582994425
32712,0.08160026429090048
32713,0.19727884263366854
32714,0.07922552342161848
32715,0.07559693143012208
32716,0.08456999160790536
32717,0.08549212828776591
32718,0.08885009184585485
32719,0.2947048159379266
32720,0.292202953657205
32721,0.2951083904614441
32722,0.08849904553806276
32723,0.08597782872851867
32724,0.07547670933178753
32725,0.08623907331928723
32726,0.08641117059696998
32727,0.19762472831649158
32728,0.09207993763385311
32729,0.3270444860312407
32730,0.09490357121889272
32731,0.07287716316369877
32732,0.09603747890769379
32733,0.08436410515274423
32734,0.0930864560734796
32735,0.07800971159348427
32736,0.08651542466306077
32737,0.09493473521758644
32738,0.08553468820392944
32739,0.0786393661543289
32740,0.09583820938231058
32741,0.08355858891932905
32742,0.1948491347587786
32743,0.0894143763965877
32744,0.10275719924038816
32745,0.19484387202701337
32746,0.2986198320734743
32747,0.1000654114076833
32748,0.07662125503426127
32749,0.09731235105503339
32750,0.07140444803197385
32751,0.0857311386622141
32752,0.07545870069154188
32753,0.07010254808126941
32754,0.09413302401663824
32755,0.09301614562942669
32756,0.1003293966729351
32757,0.08868127890815994
32758,0.10034931411135303
32759,0.08859515492548106
32760,0.09183658618111132
32761,0.08335771868344917
32762,0.0691511077903053
32763,0.10839488852823788
32764,0.10101231009414788
32765,0.08264578659244096
32766,0.06893351969302323
32767,0.0769446697239832
32768,0.07693344294717452
32769,0.0958279223038477
32770,0.09097270948183678
32771,0.10571283148439306
32772,0.10430361720357241
32773,0.30005226139068364
32774,0.19592435582499584
32775,0.1962757706338272
32776,0.07088226692002897
32777,0.09679914458672997
32778,0.08554176559498368
32779,0.09156694531776072
32780,0.0974817845834637
32781,0.08824759512705457
32782,0.08730172464359592
32783,0.08587550051265214
32784,0.0842403616254056
32785,0.09240298084457835
32786,0.07760382037263511
32787,0.08075661368780918
32788,0.07441257635424203
32789,0.10408423133201004
32790,0.07145873596656056
32791,0.08672575077931319
32792,0.11681987499638982
32793,0.08717380043197179
32794,0.104060993461664
32795,0.3213225542556165
32796,0.09957804576171626
32797,0.19322928294786054
32798,0.08879163600861156
32799,0.09230026487313418
32800,0.09094445122673156
32801,0.09649144525230113
32802,0.08532522984583911
32803,0.07296743946035501
32804,0.07940780556039514
32805,0.20329845540270652
32806,0.09406673167860896
32807,0.09319018183722323
32808,0.09149241057459301
32809,0.08933892248330505
32810,0.08109008280924582
32811,0.07206035449723976
32812,0.07386354709058543
32813,0.08735510327223615
32814,0.31863913311322845
32815,0.08854187411196648
32816,0.08866043927673395
32817,0.0950978000333729
32818,0.38186919591927215
32819,0.09044472209076121
32820,0.07124661835484475
32821,0.19206478068539093
32822,0.09250477851552298
32823,0.11169319970411623
32824,0.20892337225729612
32825,0.08841236445615566
32826,0.07516132383739949
32827,0.0957657416880327
32828,0.10933284020739553
32829,0.10029735215012704
32830,0.19695391971508533
32831,0.08068841745406721
32832,0.1962855287327176
32833,0.0935754659008177
32834,0.06875888703927502
32835,0.08683536281462093
32836,0.07390805243490636
32837,0.09868325798164279
32838,0.08852692670172475
32839,0.07134523067852774
32840,0.10295152430706023
32841,0.1041839027609503
32842,0.1963920903797471
32843,0.09646587843980658
32844,0.0796696537980714
32845,0.10033909024213654
32846,0.10466830352880754
32847,0.19707560725980638
32848,0.08539740583931456
32849,0.07214086191307242
32850,0.08852448348109368
32851,0.08002280092979
32852,0.09651594291971877
32853,0.327100294366494
32854,0.08177309631219612
32855,0.1022005163522923
32856,0.29929841147601444
32857,0.1990172275008474
32858,0.07412968205877407
32859,0.07373130996577922
32860,0.06982377413112599
32861,0.08556890519669727
32862,0.08814076288215006
32863,0.2980391709385773
32864,0.2967237967686455
32865,0.08981231172903116
32866,0.09626593749764215
32867,0.10866692198375921
32868,0.10396976619105366
32869,0.10480600056262684
32870,0.11013106412123579
32871,0.2947984470809884
32872,0.0922054928554921
32873,0.08912972373511646
32874,0.10311724034157028
32875,0.089360834907801
32876,0.11791682867661878
32877,0.40661525101401197
32878,0.08514664377947331
32879,0.2975757073239671
32880,0.07268549514011019
32881,0.08587690666175077
32882,0.20548174206056335
32883,0.07133863371081464
32884,0.08630089990763339
32885,0.09205249299863466
32886,0.07361129100972884
32887,0.08582937373009597
32888,0.3177284754129125
32889,0.0794750630454763
32890,0.09276173174518368
32891,0.2948676156507619
32892,0.1031992083786649
32893,0.11370676775936518
32894,0.29456504223790886
32895,0.11799050598094973
32896,0.07587830114362233
32897,0.11040673141508402
32898,0.09001354344100461
32899,0.1042143349277688
32900,0.40887108127310895
32901,0.3045013084587373
32902,0.3026733051933034
32903,0.08436818130045962
32904,0.1956351298692907
32905,0.08693432227590267
32906,0.0769722535400309
32907,0.07739498440751584
32908,0.07457331642448732
32909,0.07280051028805945
32910,0.08473271935650276
32911,0.07139338765041013
32912,0.0834767385769597
32913,0.08896373203907082
32914,0.09707535307577017
32915,0.092834612862847
32916,0.10404895047743827
32917,0.0977663658794225
32918,0.19643976255149856
32919,0.19290157820273574
32920,0.08054460090426696
32921,0.09231915971602062
32922,0.20115239056620524
32923,0.07819801997703141
32924,0.09300173429390012
32925,0.39953449305970834
32926,0.40734627970383164
32927,0.35352357983047517
32928,0.08973781451291829
32929,0.07338632323545287
32930,0.10709800775296172
32931,0.2980130043703901
32932,0.09289217183674792
32933,0.088300606460966
32934,0.08161226031814678
32935,0.0859779139975973
32936,0.08627177527597332
32937,0.070873866808256
32938,0.30072713536874585
32939,0.07401194037332254
32940,0.07944823354481637
32941,0.09637369311852503
32942,0.10067120540379906
32943,0.08199890922687443
32944,0.08904690911109313
32945,0.2989661833109386
32946,0.19608930547051504
32947,0.07305191159161087
32948,0.09458795739448053
32949,0.09553320812211796
32950,0.0994682962163645
32951,0.4088336104824214
32952,0.37439681386791535
32953,0.35421618360126106
32954,0.09093918536334762
32955,0.06990050519475913
32956,0.08921440058822867
32957,0.07840013877451546
32958,0.3199047320425529
32959,0.09825923857924572
32960,0.20036838033284582
32961,0.07981226114843415
32962,0.10222114191569057
32963,0.07342025136517491
32964,0.10322051996455124
32965,0.0998331392564557
32966,0.1971331428121152
32967,0.1138254148749912
32968,0.3303333361114501
32969,0.3171784237765342
32970,0.19441424045143624
32971,0.1020150179744072
32972,0.09535825663142303
32973,0.08326367876274807
32974,0.09592580188181508
32975,0.08282649663898894
32976,0.07791685914776288
32977,0.09454418942738041
32978,0.10503168562647086
32979,0.08670370204639885
32980,0.11337274880692619
32981,0.07491553865760757
32982,0.40690911085018333
32983,0.41227008873598897
32984,0.40925412404724804
32985,0.09153673439444411
32986,0.08588098778756646
32987,0.19482030407210604
32988,0.319531728030901
32989,0.07593132971139578
32990,0.07381829243110612
32991,0.07202699281182327
32992,0.08043441803370943
32993,0.09391487097631246
32994,0.08643878108522543
32995,0.2989834878325553
32996,0.4161287647465033
32997,0.08713056480348039
32998,0.10028670922171551
32999,0.08864756823148039
33000,0.10421583127139317
33001,0.0890492851309172
33002,0.19105593869600462
33003,0.20135933914372567
33004,0.0951882048837288
33005,0.09816265892110114
33006,0.10203082838918426
33007,0.09317694820659281
33008,0.08108509855298957
33009,0.29452192741440847
33010,0.29513922333728526
33011,0.1953435713752963
33012,0.09469937324303118
33013,0.09033818343450946
33014,0.09320516216870296
33015,0.08891450777720092
33016,0.10824185190820076
33017,0.08014882872288778
33018,0.0832556059751747
33019,0.07587148526140469
33020,0.07323926800587045
33021,0.0856561313140674
33022,0.0783751947122913
33023,0.29817499488434107
33024,0.19413459586745752
33025,0.2024880824991857
33026,0.11240431658233832
33027,0.09483883649750113
33028,0.10960683059559503
33029,0.1057002809719788
33030,0.32720219338388956
33031,0.09058267850803006
33032,0.07792774386293497
33033,0.07638762708780455
33034,0.08217025159877034
33035,0.1037928787315039
33036,0.10580421829044394
33037,0.11503053720616468
33038,0.29915646689574843
33039,0.20013820408727265
33040,0.1036595768156567
33041,0.4126992659549882
33042,0.19764329726692184
33043,0.1926208079539598
33044,0.19610728286924212
33045,0.07796529854683379
33046,0.08887298765681671
33047,0.30774916683967635
33048,0.08359699197765844
33049,0.07863898812592605
33050,0.07552122170542169
33051,0.08446072657870705
33052,0.09637244779589135
33053,0.3032487862044968
33054,0.29869837116760983
33055,0.20682107846390893
33056,0.30035294276051616
33057,0.1061003867848382
33058,0.10827622892606645
33059,0.296637583350964
33060,0.07210524650881313
33061,0.10449692997607979
33062,0.09476322369176379
33063,0.08881188355953556
33064,0.3148294114445732
33065,0.19570213529622546
33066,0.08617367525915745
33067,0.3374036014348722
33068,0.29395890700797167
33069,0.1091931054282124
33070,0.10274512685508502
33071,0.09894596444563797
33072,0.0736230080613907
33073,0.0723030901116418
33074,0.0719041996035892
33075,0.08592252641405701
33076,0.09265993111893417
33077,0.09293233024291775
33078,0.09176795562723199
33079,0.30379226540093596
33080,0.38023606813515837
33081,0.30641853339646824
33082,0.20304723788570012
33083,0.3255797479454712
33084,0.09737248129581319
33085,0.0858086652333635
33086,0.08795785243530208
33087,0.10297015996617155
33088,0.28930384930754793
33089,0.08930446156961289
33090,0.07570914633821954
33091,0.09232140576027688
33092,0.10264264900890711
33093,0.08574448350322002
33094,0.08428578991846992
33095,0.08559107067920702
33096,0.07533861730959436
33097,0.07535484517750124
33098,0.08995654913168652
33099,0.0911153543633265
33100,0.0961683034915464
33101,0.29558569856756645
33102,0.2008861402006028
33103,0.28732827247589887
33104,0.3588162466109489
33105,0.35486667223536916
33106,0.2023131116499417
33107,0.1976301378272878
33108,0.08903234187783227
33109,0.07668661290965031
33110,0.07460779358686281
33111,0.10078442443541044
33112,0.07989697044273554
33113,0.3999574331459832
33114,0.09053348895900905
33115,0.07421353759476848
33116,0.09611888745389237
33117,0.09226565981685392
33118,0.10192512955926726
33119,0.08622345733042691
33120,0.0815550885746612
33121,0.07043781211758407
33122,0.08888111163195866
33123,0.07269326138027418
33124,0.07336259903892937
33125,0.07794626222058898
33126,0.0931315732259397
33127,0.09879136711765268
33128,0.3344465549365938
33129,0.2970403844991893
33130,0.2955240984236235
33131,0.4145071868444892
33132,0.3031328296337317
33133,0.31988134568811993
33134,0.10145433522475793
33135,0.08224402490582935
33136,0.0877795874868966
33137,0.0821821213291555
33138,0.08975976517344947
33139,0.08731157580577928
33140,0.08483866446987574
33141,0.08682983927110699
33142,0.30749365760407044
33143,0.09592422271143414
33144,0.29291488871202725
33145,0.07955856937451702
33146,0.10148351594712907
33147,0.10076832689230523
33148,0.11106012515481858
33149,0.1968288441093487
33150,0.08927988108631513
33151,0.07507713738330136
33152,0.07635527011008147
33153,0.10383982750418025
33154,0.4199420848284378
33155,0.29593087982736666
33156,0.3586918626598733
33157,0.2975508753284357
33158,0.2044777370156095
33159,0.10485898695666351
33160,0.2005559760812764
33161,0.0880857847873075
33162,0.07702924494691624
33163,0.07806478009121362
33164,0.07572943363834327
33165,0.10160969228338189
33166,0.10389985801213027
33167,0.09807584595348189
33168,0.2074863324435827
33169,0.07862671753160236
33170,0.08953733959083979
33171,0.20122648587870778
33172,0.08375638218689721
33173,0.09096211386737857
33174,0.09322434198529944
33175,0.29732902246252413
33176,0.07513690068355691
33177,0.29250136894141865
33178,0.10456271950243606
33179,0.09327435171942744
33180,0.09734484224925669
33181,0.09363996934382525
33182,0.08416575054412652
33183,0.07749869682967622
33184,0.10298111040956284
33185,0.10119920688040271
33186,0.08758133815144492
33187,0.0714740328740186
33188,0.09929875563548606
33189,0.06995814349487209
33190,0.09138030710774875
33191,0.08161554868829864
33192,0.07689550356590016
33193,0.10467324144949622
33194,0.0783695229011378
33195,0.08806055463084848
33196,0.07662888464513787
33197,0.10775008504673517
33198,0.2959594118176718
33199,0.3437324959665299
33200,0.11278026376139738
33201,0.07566199462236742
33202,0.07520843081608555
33203,0.07421601891652188
33204,0.08620059043300533
33205,0.08834390205282358
33206,0.09336792303212871
33207,0.07270113093194286
33208,0.08653713847901845
33209,0.08462974354632705
33210,0.0762509853955786
33211,0.07515055290313676
33212,0.08377815244769093
33213,0.09532086990533495
33214,0.08574528635276882
33215,0.2950049363900083
33216,0.07297838357710537
33217,0.07250490003154471
33218,0.07569164554024843
33219,0.0906738285484554
33220,0.09707155261704907
33221,0.29327989324443654
33222,0.11089114086689478
33223,0.07194908044762943
33224,0.07276054681731027
33225,0.1958336530746675
33226,0.08866334550384608
33227,0.08168638417513299
33228,0.07314733195049793
33229,0.09424857719742788
33230,0.11156221477447746
33231,0.08901541176838454
33232,0.07397435070040603
33233,0.09051447436549892
33234,0.21281803830298274
33235,0.10088851944203155
33236,0.07576830553063585
33237,0.07749416958395697
33238,0.10259279244603187
33239,0.08037649343261305
33240,0.07729472741121395
33241,0.07261862327797908
33242,0.07897189468082476
33243,0.08386920393094449
33244,0.29684662124599404
33245,0.0792115249358862
33246,0.07695123848531793
33247,0.08274136011701079
33248,0.08654303870432212
33249,0.0913721489933519
33250,0.11552522644715053
33251,0.09380241097821365
33252,0.29972264851485797
33253,0.09939845034157399
33254,0.07855478891225201
33255,0.07388400723727134
33256,0.08383305732502302
33257,0.0959061816288564
33258,0.07537702997037207
33259,0.2956310164477495
33260,0.0932353716865706
33261,0.10746158745034357
33262,0.07213589434620286
33263,0.09012042402533896
33264,0.08556860220470874
33265,0.29505486653995666
33266,0.3461634056555286
33267,0.193574741966511
33268,0.10019176145615907
33269,0.07013734838028331
33270,0.09639556357065823
33271,0.08377416551847286
33272,0.09358190949857526
33273,0.10293134914417396
33274,0.09566579712389411
33275,0.09468066727169587
33276,0.4102350695481317
33277,0.08812438777169662
33278,0.09572798723856324
33279,0.09148257034803711
33280,0.09025002408960311
33281,0.07374142053157304
33282,0.10778402977689569
33283,0.322485436589431
33284,0.08986436555187943
33285,0.19859996691498857
33286,0.08361656614002773
33287,0.07449568819931712
33288,0.10061893811332236
33289,0.07498066220032223
33290,0.09466899264651424
33291,0.08006593365759489
33292,0.07861866122792599
33293,0.08651027725031782
33294,0.0906757524610863
33295,0.07698127011826394
33296,0.08671107478827936
33297,0.10092963972389857
33298,0.07749246745954817
33299,0.09598016044592811
33300,0.07331914109223998
33301,0.07864657965315452
33302,0.09559918084371236
33303,0.09404467723911106
33304,0.08020267011592619
33305,0.07308886402820017
33306,0.09464596612653536
33307,0.3999406214053573
33308,0.08645713741678562
33309,0.10556139043460477
33310,0.08424909171641487
33311,0.07970849102088529
33312,0.08154831047640854
33313,0.08388919999794622
33314,0.06953918639551794
33315,0.07100306061020499
33316,0.2962021260390876
33317,0.07076266012198684
33318,0.08584349433480422
33319,0.0873444981604431
33320,0.08710912414563343
33321,0.20133673847138545
33322,0.08690035772460607
33323,0.10310580808823641
33324,0.07688679203003292
33325,0.07315174175206722
33326,0.0886848678623512
33327,0.29442037177780767
33328,0.07500344028481043
33329,0.07834876473267358
33330,0.08870158596750305
33331,0.07681213918763624
33332,0.08677827567883528
33333,0.08982705322731126
33334,0.0728022989786555
33335,0.1051940329931162
33336,0.08371182672250609
33337,0.07247538064527759
33338,0.08902848320885644
33339,0.1055228304161088
33340,0.1063007429984528
33341,0.09331469018599975
33342,0.09122563546245493
33343,0.07523978353194219
33344,0.08348221081471913
33345,0.07394388663600948
33346,0.09695115234895202
33347,0.10528148324522973
33348,0.1071783665918391
33349,0.0708442462877073
33350,0.07332057051858669
33351,0.08209613769812316
33352,0.07739885270657278
33353,0.06944080751700234
33354,0.07246262346851645
33355,0.09402890874827172
33356,0.0905846669748738
33357,0.09450245534156457
33358,0.1014147389321089
33359,0.29915169199237246
33360,0.08649865085247936
33361,0.06925718347724062
33362,0.07649330161031741
33363,0.07125620505040824
33364,0.07378030946351019
33365,0.07264658713458025
33366,0.0763286890133934
33367,0.11195731650667612
33368,0.09726405495149254
33369,0.08375531505786726
33370,0.0876707370137254
33371,0.08707145344069722
33372,0.08707179193672783
33373,0.0857329564760506
33374,0.07477623194921257
33375,0.07241209785987963
33376,0.06876671071228711
33377,0.10746370148537576
33378,0.07620062509935112
33379,0.08042513914765645
33380,0.07371638843446092
33381,0.07498842444893174
33382,0.09473043459445757
33383,0.07362732674733644
33384,0.08533496976231365
33385,0.08858795890690054
33386,0.3005750942647426
33387,0.0972219370256265
33388,0.09244548612600584
33389,0.09409267262382505
33390,0.09033505806786038
33391,0.09072556393328095
33392,0.07682490763400836
33393,0.07328851121197832
33394,0.10887333268410945
33395,0.07211066072455792
33396,0.10411958550229167
33397,0.11136141701408302
33398,0.07731320297905236
33399,0.08495924758074863
33400,0.07959065945448679
33401,0.07072558019910775
33402,0.08680866229770412
33403,0.07138962409593833
33404,0.08412887082469112
33405,0.07162710207691912
33406,0.08892798856158846
33407,0.06924335633592014
33408,0.10148663844744688
33409,0.09208782703071859
33410,0.20669371002912906
33411,0.073684279529783
33412,0.0743250824531322
33413,0.08553693114718675
33414,0.08691266153041344
33415,0.08533409728052871
33416,0.07141610951763692
33417,0.0794660151668566
33418,0.08839382824517705
33419,0.07267400388407969
33420,0.07985525523750317
33421,0.21224195303500148
33422,0.20187383728360078
33423,0.07755079858426722
33424,0.10648872146344036
33425,0.07133678603994553
33426,0.0895282365347633
33427,0.07610647159394196
33428,0.07089309250353842
33429,0.07121346902987802
33430,0.07930167999240106
33431,0.08129645093443363
33432,0.06670866228631758
33433,0.07986467686296478
33434,0.08436525230837555
33435,0.08168241731391025
33436,0.08244653829964177
33437,0.09547521221779261
33438,0.08430850034451842
33439,0.09098048942760137
33440,0.3064853908849215
33441,0.08849584213335966
33442,0.10179435804731471
33443,0.07335188689156581
33444,0.21057010160732959
33445,0.20983546647833354
33446,0.08110092982850381
33447,0.2125003413137831
33448,0.0953193518908883
33449,0.2992123961222881
33450,0.1108472238704102
33451,0.08989545265888353
33452,0.10285285532821557
33453,0.07555613498173153
33454,0.218116089018425
33455,0.364411489063082
33456,0.21320769527157166
33457,0.10352628482888977
33458,0.10932614955042629
33459,0.22329487616244836
33460,0.09702124669008878
33461,0.07167512493601604
33462,0.07796944036811501
33463,0.0899070720202384
33464,0.07067213146704458
33465,0.07355612786409699
33466,0.09947456449849845
33467,0.2159485768565938
33468,0.3518276259463941
33469,0.3345053115853255
33470,0.07884147933873087
33471,0.08138321485489208
33472,0.09398837329858838
33473,0.11432223738747921
33474,0.09215212619013886
33475,0.08477912660688798
33476,0.10525750298045165
33477,0.09436834235109512
33478,0.07190129528346584
33479,0.3018443996111521
33480,0.2057336398576333
33481,0.3067665545596482
33482,0.3482964526292535
33483,0.20782682027201016
33484,0.3298825054543777
33485,0.0953542294805941
33486,0.1392703012357772
33487,0.09671386762271857
33488,0.08993259168877674
33489,0.07610817944294214
33490,0.1113873604468377
33491,0.072607988734554
33492,0.09153203794486596
33493,0.10731580846177019
33494,0.10517282143766343
33495,0.0758750195220032
33496,0.07879440398123884
33497,0.08817409613005725
33498,0.20442061145684345
33499,0.09681207260257893
33500,0.08024824377541953
33501,0.08705884983330801
33502,0.09093702903048216
33503,0.10743241509082238
33504,0.08698858284733663
33505,0.08661578988408249
33506,0.07366195616731129
33507,0.09140245399099095
33508,0.1110663116123172
33509,0.10167943112708616
33510,0.11267378737847397
33511,0.06952669689738128
33512,0.07675460456700724
33513,0.08099886774271275
33514,0.32531465932117065
33515,0.10646958716444675
33516,0.09464408504093476
33517,0.3046264755084857
33518,0.3293326842002736
33519,0.07177902414357624
33520,0.09525417534097516
33521,0.0931066750705343
33522,0.07051095158803243
33523,0.0871828517761544
33524,0.07650743241163757
33525,0.07844576957830243
33526,0.08047472260656813
33527,0.09938080909532235
33528,0.08284699049595243
33529,0.21400147238129286
33530,0.3307471772822479
33531,0.28907350809197585
33532,0.08109559196588137
33533,0.08343690303807585
33534,0.07678106583317881
33535,0.08521258987928193
33536,0.21179673283712377
33537,0.08335817309194946
33538,0.09827550948644884
33539,0.07848454320814897
33540,0.1135131264201375
33541,0.3408775934535389
33542,0.20979485553494923
33543,0.071942659695498
33544,0.06684441186344826
33545,0.08422233448578173
33546,0.09208334943497085
33547,0.0816789457961523
33548,0.11220583037796038
33549,0.10702329581122878
33550,0.09143951523842395
33551,0.09697266519096931
33552,0.09736706603802028
33553,0.08799512029972673
33554,0.07534662805243719
33555,0.07927249435328393
33556,0.07827657021173343
33557,0.10149172609265679
33558,0.08988541701100652
33559,0.19480889271674612
33560,0.07166642461315628
33561,0.07519174776929904
33562,0.07790439499460143
33563,0.07110914299075638
33564,0.07148823384089235
33565,0.07496029346661974
33566,0.08585422775348278
33567,0.0733367839281581
33568,0.08162370722674367
33569,0.3273179197690804
33570,0.29632592000021646
33571,0.08302083337301615
33572,0.08391898417637052
33573,0.07464611709892044
33574,0.09836795048021366
33575,0.0944375442101677
33576,0.08547882103303506
33577,0.07241856134603926
33578,0.07522127102063385
33579,0.07030715060642927
33580,0.19713520837030707
33581,0.0772491538441215
33582,0.07616336637914385
33583,0.07677791486426433
33584,0.06859862141352256
33585,0.09032424695605212
33586,0.09413770397539739
33587,0.2926801260787928
33588,0.2931357874988499
33589,0.2952504316031516
33590,0.08308365021312697
33591,0.08094845454768243
33592,0.07463937721037205
33593,0.08844671021878861
33594,0.07896480295082346
33595,0.1992885997311879
33596,0.08974601859087873
33597,0.3269569895412223
33598,0.09368773014738023
33599,0.07570668557785123
33600,0.0958537503091782
33601,0.08366113650638765
33602,0.08535110924208392
33603,0.07651076327217932
33604,0.08457174136713265
33605,0.07071676921673974
33606,0.09396495945963207
33607,0.07546744020808788
33608,0.08305422524698547
33609,0.09589847075289679
33610,0.08385590092696882
33611,0.09152176089980141
33612,0.08546309888261913
33613,0.10054562649408261
33614,0.19661588425101706
33615,0.29431704385324525
33616,0.09594701359477126
33617,0.0771636351330032
33618,0.0862138112403411
33619,0.07099438372428149
33620,0.08000551043141918
33621,0.0732455809076686
33622,0.09360757259471043
33623,0.08776931766883785
33624,0.10249116668044579
33625,0.08547029036906084
33626,0.0973063154018869
33627,0.09246749020069114
33628,0.08306114294481254
33629,0.0750314177295817
33630,0.07149702602914508
33631,0.11334462973392267
33632,0.07335711985790364
33633,0.0954065852435144
33634,0.08570450266138913
33635,0.06840687842944639
33636,0.07468284859070966
33637,0.07659948758594694
33638,0.09501936032964331
33639,0.08872114779332865
33640,0.10175557393302875
33641,0.10064518095392817
33642,0.29432627021707286
33643,0.10620284440062712
33644,0.19612544513439212
33645,0.06807235708289298
33646,0.09174853489122338
33647,0.06848629062348784
33648,0.08884824914385808
33649,0.08588590017416617
33650,0.09217529984935277
33651,0.08370399833393292
33652,0.09092646798967599
33653,0.08502500344252004
33654,0.08493145583741152
33655,0.09421239111260193
33656,0.0855494974263662
33657,0.07791517294029918
33658,0.07937555527083145
33659,0.09560135683919625
33660,0.07097234994195756
33661,0.08457545867718656
33662,0.11183266390220892
33663,0.0860609498113516
33664,0.10346157386950668
33665,0.3187579082673475
33666,0.09790684201352329
33667,0.0967929675276074
33668,0.08560098122770893
33669,0.09819750121425155
33670,0.08982269522090745
33671,0.09171884600593427
33672,0.083763537993692
33673,0.06756167746381406
33674,0.07222030197961271
33675,0.07713739518034997
33676,0.20137469201640415
33677,0.09272393329509573
33678,0.08802359492182915
33679,0.08715222965538252
33680,0.0845332637727318
33681,0.07433333492488015
33682,0.06721620139216472
33683,0.07084440914763074
33684,0.08431756483369225
33685,0.3224962115060398
33686,0.0876537432881118
33687,0.08356657628737527
33688,0.0938380588910309
33689,0.37519111796871646
33690,0.09077162142806923
33691,0.07011130881381036
33692,0.1892608382492231
33693,0.0863057055583289
33694,0.10307916078432225
33695,0.20602621136385535
33696,0.08147543233138813
33697,0.08762659040402654
33698,0.10181439586588072
33699,0.08985306414224092
33700,0.10640238202309266
33701,0.0765438537070245
33702,0.19563314480502997
33703,0.09311102652782477
33704,0.08771796959767031
33705,0.07511678214913636
33706,0.09871855152180137
33707,0.08645155206467542
33708,0.07017958090673879
33709,0.10068329483925734
33710,0.10032518768333451
33711,0.19608102659493076
33712,0.0901965520314275
33713,0.07277031717809247
33714,0.09847606885691129
33715,0.10381211398969238
33716,0.19517248801979853
33717,0.08516386503504256
33718,0.08475832371827577
33719,0.07534936043404879
33720,0.09210921880868325
33721,0.3261483542320152
33722,0.07952501783191576
33723,0.10262837359222933
33724,0.3054498317700097
33725,0.19656636541437564
33726,0.07262648791968257
33727,0.07017592691689499
33728,0.06780912243457476
33729,0.0808589516628579
33730,0.08987774701213586
33731,0.29969016080406635
33732,0.29648666903018805
33733,0.09253522701926242
33734,0.09465058925765102
33735,0.20191635504281968
33736,0.19644181568262054
33737,0.10498121210213848
33738,0.10671124028318539
33739,0.2029673824154466
33740,0.08845918868150623
33741,0.08386128219700895
33742,0.09167828280197003
33743,0.08878773337660692
33744,0.20186196711226953
33745,0.4075093180857868
33746,0.08177595604292173
33747,0.2972849876564854
33748,0.06947995537001993
33749,0.082541168739826
33750,0.11394061890303848
33751,0.08781832816578838
33752,0.06940283061599962
33753,0.08562534260314131
33754,0.08823307887960885
33755,0.07276129613792023
33756,0.08656248882939527
33757,0.31720584375308275
33758,0.07516753288367296
33759,0.09185136986489441
33760,0.2975723342159378
33761,0.10064928306997192
33762,0.11149749252781524
33763,0.29619470518320834
33764,0.29410692239950725
33765,0.07483589860758352
33766,0.10709849274163402
33767,0.0880454737725817
33768,0.09564604734649484
33769,0.40306406592140065
33770,0.3008382617707993
33771,0.20752525271724112
33772,0.0803275079276485
33773,0.19340721792083831
33774,0.09035510817475412
33775,0.08034460427929163
33776,0.07660449781404607
33777,0.07333126197841369
33778,0.0831052811682864
33779,0.06689768985858267
33780,0.06740470064736198
33781,0.07882418351796064
33782,0.09229350099517489
33783,0.09432017821575439
33784,0.09151056348168854
33785,0.09946838312197763
33786,0.0896580621738555
33787,0.10001353982811978
33788,0.09760518917823693
33789,0.0991007206272686
33790,0.20203542760988824
33791,0.07567202254482065
33792,0.08950746825324268
33793,0.3981158168637672
33794,0.40356118368780686
33795,0.3582690392042262
33796,0.08038277009748178
33797,0.10900741316655214
33798,0.17288944876808865
33799,0.09630566615312292
33800,0.08733354288598583
33801,0.08867321053961832
33802,0.07879799947766349
33803,0.07811514425268071
33804,0.08291105600108842
33805,0.07034320908320878
33806,0.2953780118409132
33807,0.06997949625489146
33808,0.07851220203956517
33809,0.09130094718834783
33810,0.09820216683551797
33811,0.08171892487446433
33812,0.0842854225616293
33813,0.2987312133248735
33814,0.09507127082756313
33815,0.0768096068832553
33816,0.09305491166576565
33817,0.09563540466558092
33818,0.09861988106491401
33819,0.40584822736573123
33820,0.37088219223979757
33821,0.3453686571477349
33822,0.09195280134467694
33823,0.07897238918043169
33824,0.3233265202306325
33825,0.08846239671940263
33826,0.19927697190126023
33827,0.08333654344943853
33828,0.09829044285469428
33829,0.07151285859933564
33830,0.10206715053602135
33831,0.09683810727719364
33832,0.10191224085993106
33833,0.1119998431577732
33834,0.3287290863889215
33835,0.3219182943858626
33836,0.10400755493490957
33837,0.1007208700846339
33838,0.09139511023883247
33839,0.08415495313944228
33840,0.09229290130498119
33841,0.08285771658068816
33842,0.0750315387930387
33843,0.07848819420351733
33844,0.09517084681577273
33845,0.1099222984475654
33846,0.08559002615426622
33847,0.11251661258304188
33848,0.0746425614015199
33849,0.4073618626296056
33850,0.40986643231702075
33851,0.40529190292732675
33852,0.09183335094854037
